id,Sex,Length,Diameter,Height,Weight,Shucked Weight,Viscera Weight,Shell Weight
21382,F,1.8,1.4375,0.5375,59.6189985,28.05183025,13.60776,15.23785625
21383,I,0.8625,0.65,0.2125,5.5848515,2.26796,0.86465975,1.8427175
21384,F,1.375,1.1,0.3875,24.99008425,10.035723,4.86193925,8.221355
21385,M,1.65,1.2875,0.5125,40.66735775,19.617854,6.98815175,11.056305
21386,M,1.525,1.175,0.45,32.034935,14.6566915,7.257472,8.9300925
21387,M,1.375,1.0875,0.4125,24.73493875,10.8011595,5.1879585,7.37087
21388,F,1.425,1.1125,0.3,22.04173625,9.31281075,3.7137845,6.9456275
21389,M,1.475,1.15,0.3875,31.85066325,12.34620725,6.80388,8.788345
21390,F,1.25,0.9375,0.375,18.10115575,8.34892775,3.8838815,5.5281525
21391,F,1.4875,1.175,0.3625,26.43590875,12.51630425,5.71242425,6.6621325
21392,I,1.1875,0.9125,0.3,14.75591475,7.3992195,2.9766975,4.3941725
21393,M,1.65,1.2875,0.4125,39.76017375,16.612807,8.2497045,10.61688775
21394,F,1.3125,1.025,0.375,20.25571775,8.66077225,4.40834725,5.6699
21395,I,1.325,1.05,0.325,20.3265915,9.525432,4.01145425,5.17378375
21396,M,1.6125,1.275,0.4625,43.95589975,18.58309725,9.17106325,12.700576
21397,M,1.475,1.125,0.4,33.46658475,14.84096325,7.52679225,7.7961125
21398,I,0.675,0.475,0.175,2.31048425,0.8788345,0.60951425,0.8788345
21399,F,1.75,1.375,0.4875,50.24948875,23.0481435,11.396499,11.90679
21400,F,1.3,1.0375,0.3875,20.87940675,7.27164675,4.46504625,6.6621325
21401,M,1.425,1.125,0.4625,26.705229,10.67358675,5.14543425,8.0796075
21402,M,1.375,1.0875,0.375,28.066005,7.10154975,5.5281525,8.221355
21403,F,1.0375,0.8125,0.25,10.27669375,4.53592,2.0695135,3.40194
21404,M,1.45,1.1875,0.3875,33.0271675,12.40290625,5.9250455,9.4970825
21405,F,1.6,1.2,0.4625,38.82464025,14.18892475,8.391452,13.1825175
21406,F,1.275,0.9375,0.2875,15.35125425,6.577084,3.27436725,4.706017
21407,F,1.4875,1.1625,0.45,31.75144,13.93377925,7.52679225,9.865626
21408,I,1.0625,0.8125,0.3,9.8939755,3.50116325,2.25378525,2.6932025
21409,F,1.4375,1.0125,0.375,23.71435675,10.716111,4.40834725,6.520385
21410,F,1.55,1.1375,0.4375,28.8881405,12.34620725,5.556502,9.2135875
21411,M,1.3375,1.0875,0.3375,20.76600875,8.66077225,4.40834725,5.5281525
21412,F,1.525,1.2125,0.4125,34.529691,14.04717725,8.391452,9.07184
21413,I,1.275,0.9875,0.3,16.896302,6.08096775,4.309124,5.5281525
21414,F,1.2875,1.0125,0.325,20.25571775,9.2702865,4.025629,5.6699
21415,M,1.275,0.9875,0.3125,15.3937785,6.9456275,3.061746,4.6209685
21416,M,1.1125,0.85,0.325,13.62193475,4.74854125,3.231843,3.40194
21417,M,1.4625,1.125,0.3625,24.9192105,10.1774705,5.2446575,7.654365
21418,M,1.625,1.3,0.475,32.95629375,13.11164375,7.75358825,11.90679
21419,I,0.8375,0.625,0.225,4.20990075,1.77184375,0.94970825,1.2757275
21420,F,1.4625,1.1375,0.3375,25.78387025,10.035723,5.4714535,8.50485
21421,I,1.0875,0.85,0.275,11.6516445,5.00368675,2.608154,2.83495
21422,I,0.825,0.6125,0.2,4.86193925,1.85689225,1.51669825,1.70097
21423,M,1.4125,1.125,0.3375,26.705229,10.04989775,5.556502,6.0951425
21424,M,1.2875,0.9625,0.375,17.02387475,8.448151,3.86970675,4.3941725
21425,M,0.9,0.675,0.225,6.9456275,3.118445,1.70097,1.9561155
21426,M,1.475,1.125,0.4,24.9192105,11.396499,6.05261825,6.9456275
21427,F,1.375,1.0625,0.35,23.43086175,11.07047975,4.55009475,6.3786375
21428,F,1.55,1.2125,0.4375,32.545226,14.855138,7.04485075,8.6465975
21429,I,0.7875,0.575,0.175,3.67126025,1.34660125,0.793786,1.13398
21430,M,1.3125,1.05,0.3625,23.09066775,11.4248485,4.86193925,6.23689
21431,I,0.8875,0.675,0.25,8.8733935,3.742134,1.77184375,2.551455
21432,F,1.5125,1.175,0.425,33.5374585,12.82814875,6.59125875,11.3398
21433,I,0.9875,0.725,0.2125,8.618248,3.6003865,1.8427175,2.36718325
21434,M,1.225,0.975,0.3,18.1153305,6.633783,3.6570855,5.2446575
21435,I,0.775,0.5875,0.1875,3.92640575,1.587572,1.03475675,1.13398
21436,F,1.4125,1.0875,0.3625,26.26581175,11.453198,6.93145275,7.2291225
21437,M,1.4125,1.1375,0.3875,27.499015,13.2959155,4.5075705,7.087375
21438,M,1.575,1.2375,0.45,36.137845,14.81261375,9.53960675,10.6310625
21439,F,1.3125,1.0,0.4,18.18620425,7.01650125,3.912231,6.23689
21440,F,1.175,0.8875,0.3,13.56523575,5.74077375,2.56562975,3.8271825
21441,I,0.7,0.5375,0.1875,3.1467945,1.54504775,0.72291225,0.9922325
21442,I,0.9875,0.7375,0.225,8.7032965,3.2601925,1.88524175,2.551455
21443,M,1.6,1.275,0.5125,44.338618,18.9091165,10.56018875,12.85649825
21444,I,0.525,0.375,0.1375,1.70097,0.8788345,0.32601925,0.4252425
21445,M,1.3125,1.0625,0.425,26.251637,11.736693,7.314171,7.7961125
21446,F,1.45,1.075,0.3125,20.2131935,8.71747125,4.9044635,6.23689
21447,F,1.4125,1.125,0.2875,33.26813825,15.4504775,6.53455975,8.221355
21448,I,0.6,0.475,0.1375,1.60174675,0.8788345,0.396893,0.60951425
21449,M,1.7375,1.375,0.5,50.6605565,23.1048425,16.726205,12.8990225
21450,I,1.3,1.0,0.3625,17.95940825,7.3992195,3.288542,6.6621325
21451,I,0.7875,0.575,0.175,3.24601775,1.60174675,0.83631025,1.13398
21452,M,1.375,1.0625,0.35,26.54930675,10.5176645,5.6699,7.5126175
21453,M,1.525,1.1875,0.4375,32.715323,16.4143605,6.690482,9.63883
21454,I,0.9375,0.6875,0.2,5.31553125,2.2963095,1.190679,1.644271
21455,I,1.45,1.1125,0.3375,24.50814275,10.44679075,5.9250455,6.9456275
21456,M,1.0875,0.8375,0.3125,11.1413535,4.819415,2.36718325,3.5436875
21457,I,1.25,0.9625,0.3625,17.02387475,6.6054335,4.025629,5.386405
21458,M,1.25,1.0375,0.3625,18.71067,7.7961125,4.422522,5.8116475
21459,I,1.0625,0.8,0.25,10.02154825,4.309124,1.99863975,2.83495
21460,F,1.5125,1.1875,0.3875,29.7386255,12.0485375,6.3219385,8.6465975
21461,I,0.8375,0.55,0.2,5.443104,2.45223175,0.89300925,1.984465
21462,M,1.2625,0.9625,0.3125,19.43358225,9.7805775,4.43669675,5.6699
21463,F,1.1,0.8625,0.2875,10.41844125,4.32329875,2.22543575,3.5436875
21464,F,1.7375,1.35,0.4375,43.70075425,20.36911575,10.24834425,13.60776
21465,M,1.55,1.1625,0.4375,34.7848365,15.762322,7.200773,8.788345
21466,I,1.275,0.975,0.3125,15.74814725,6.917278,3.1467945,4.6776675
21467,M,1.8,1.4,0.525,53.84987525,13.834556,11.38232425,25.0893075
21468,F,1.6125,1.2625,0.3875,40.97920225,17.973583,8.8166945,10.035723
21469,F,1.3,1.0125,0.3375,24.62154075,8.46232575,4.86193925,7.2291225
21470,F,1.5625,1.2125,0.4125,34.40211825,17.50581625,6.33611325,8.50485
21471,M,1.6625,1.2625,0.4875,38.8104655,17.8885345,8.674947,10.489315
21472,I,1.05,0.8125,0.2625,8.57572375,3.78465825,1.54504775,2.948348
21473,M,1.4875,1.1875,0.4625,36.3724085,12.82814875,7.66853975,10.489315
21474,M,1.125,0.85,0.2625,13.96212875,4.57844425,3.3168915,4.53592
21475,M,1.625,1.2875,0.4625,41.39027,19.37688325,8.57572375,10.77281
21476,F,1.675,1.3375,0.4625,37.9032815,13.4660125,7.7961125,12.3320325
21477,I,1.025,0.8125,0.3,10.64523725,4.69184225,2.02698925,3.118445
21478,I,1.1875,0.925,0.35,15.35125425,7.92368525,3.33106625,4.6776675
21479,I,0.7,0.4875,0.1625,2.83495,1.09145575,0.66621325,0.7654365
21480,I,1.0375,0.7875,0.225,9.87980075,4.5642695,1.6159215,2.26796
21481,M,1.2875,1.0375,0.3375,22.169309,8.0796075,4.60679375,5.5281525
21482,M,1.625,1.25,0.45,45.91201525,20.0430965,9.695529,12.6155275
21483,I,1.1375,0.875,0.2625,12.99824575,5.6699,2.96252275,3.685435
21484,F,1.5625,1.2375,0.4375,38.20095125,16.3009625,8.334753,10.3475675
21485,F,1.525,1.175,0.3875,28.3778495,12.00601325,6.42116175,8.50485
21486,F,1.675,1.3,0.475,42.410852,17.33571925,9.6104805,12.0485375
21487,F,1.6375,1.2625,0.4,36.6559035,16.896302,9.8939755,10.035723
21488,I,1.2,0.8,0.25,12.54465375,5.1312595,2.6932025,4.9611625
21489,F,1.575,1.2,0.4,37.43551475,14.50076925,8.278054,9.7805775
21490,F,1.4375,1.125,0.3875,29.596878,12.94154675,6.520385,8.6465975
21491,M,1.8,1.4,0.4375,53.6656035,25.401152,11.52407175,14.3164975
21492,M,1.325,1.05,0.35,20.921931,9.4970825,4.37999775,5.953395
21493,I,1.025,0.75,0.25,9.19941275,4.37999775,2.324659,2.6932025
21494,F,1.5625,1.225,0.425,36.6559035,11.5382465,7.55514175,11.90679
21495,I,0.9,0.675,0.225,5.8116475,2.2963095,1.54504775,1.984465
21496,I,1.2125,0.875,0.3,14.69921575,6.05261825,3.86970675,3.40194
21497,M,1.425,1.1125,0.3875,26.43590875,9.85145125,5.51397775,7.5126175
21498,I,1.25,0.95,0.2875,15.2236815,7.654365,3.58621175,4.252425
21499,M,1.8,1.3875,0.5125,59.6189985,28.27862625,10.50348975,14.74174
21500,F,1.5625,1.225,0.3875,29.1149365,13.60776,7.3425205,8.0796075
21501,M,1.425,1.125,0.375,26.421734,10.56018875,5.839997,7.2291225
21502,M,1.8625,1.3625,0.4625,49.22890675,26.988724,10.9712565,13.891255
21503,M,1.5625,1.3375,0.4375,38.08755325,15.46465225,7.0023265,15.26620575
21504,M,1.0875,0.8125,0.325,14.7700895,6.406987,3.4869885,4.479221
21505,I,1.25,0.95,0.25,15.025235,9.128539,2.9199985,3.8271825
21506,F,1.5125,1.225,0.425,32.16250775,13.93377925,7.35669525,8.9300925
21507,M,1.025,0.8125,0.25,10.07824725,4.97533725,2.097863,2.83495
21508,F,1.425,1.1125,0.4375,29.27085875,12.3320325,7.4559185,7.654365
21509,F,1.4625,1.175,0.4375,24.7491135,8.9867915,3.95475525,9.922325
21510,M,1.6125,1.25,0.4125,35.6920205,15.5071765,7.52679225,9.922325
21511,M,1.5125,1.2125,0.425,30.34813975,11.15552825,8.1363065,9.07184
21512,F,1.5,1.1875,0.35,26.54930675,10.1774705,5.613201,8.3631025
21513,I,1.0375,0.8125,0.2375,10.3475675,4.52174525,1.8427175,3.21766825
21514,F,1.275,1.0125,0.4,26.01066625,8.561549,5.03203625,8.0796075
21515,M,1.5875,1.25,0.4375,34.0477495,15.97494325,7.98038425,8.7599955
21516,I,0.875,0.6625,0.225,5.82582225,2.14038725,1.6159215,1.70097
21517,I,0.85,0.6625,0.225,5.14543425,2.14038725,1.14815475,1.5592225
21518,M,1.5625,1.2375,0.35,33.0271675,13.4660125,6.27941425,8.0796075
21519,F,1.525,1.2,0.4125,31.70891575,11.15552825,6.7755305,9.4970825
21520,M,1.55,1.2125,0.4125,33.26813825,13.79203175,7.98038425,8.91591775
21521,I,1.0625,0.8125,0.2625,10.5176645,4.26659975,2.25378525,2.83495
21522,M,1.4125,1.1375,0.4,28.5479465,13.90542975,6.78970525,6.6621325
21523,I,0.9375,0.725,0.2125,7.86698625,3.35941575,1.8427175,1.984465
21524,M,1.5375,1.1875,0.3875,32.601925,15.52135125,7.27164675,9.07184
21525,I,0.9,0.675,0.2,5.6699,2.26796,1.26155275,1.984465
21526,F,1.675,1.3125,0.4875,43.1195895,21.262125,6.7188315,12.6155275
21527,M,1.1,0.8,0.2875,8.34892775,3.52951275,1.80019325,2.9766975
21528,I,1.3,1.0,0.275,14.911837,6.2085405,3.0333965,4.9611625
21529,M,1.4875,1.1625,0.3875,35.777069,16.4143605,8.66077225,9.4970825
21530,I,1.45,1.075,0.35,19.71707725,8.7032965,4.649318,6.23689
21531,F,1.5625,1.2125,0.425,38.03085425,16.51358375,8.6465975,10.9145575
21532,M,1.5625,1.2125,0.4125,36.61337925,15.35125425,6.73300625,10.20582
21533,M,1.3625,1.075,0.325,20.48251375,8.00873375,4.9044635,6.3786375
21534,F,1.5625,1.225,0.4375,37.74735925,15.86154525,7.3425205,11.1980525
21535,M,1.3625,1.05,0.3625,27.71163625,12.00601325,5.88252125,6.23689
21536,I,1.2875,1.0,0.3,18.030282,8.85921875,3.95475525,5.046211
21537,F,1.425,1.125,0.4125,27.0737725,11.623295,6.917278,7.7961125
21538,F,1.0875,0.825,0.2625,10.2908685,5.17378375,2.05533875,3.118445
21539,I,1.325,1.0625,0.3625,22.01338675,9.808927,4.49339575,6.520385
21540,F,1.6125,1.225,0.475,41.730464,18.5689225,9.53960675,10.61688775
21541,F,1.325,1.0,0.3375,19.43358225,7.6260155,4.309124,7.2291225
21542,I,1.125,0.85,0.2625,10.33339275,4.55009475,2.4097075,2.9766975
21543,I,0.5,0.375,0.175,1.020582,0.35436875,0.226796,0.3118445
21544,M,1.3,0.95,0.3375,17.95940825,7.66853975,4.5075705,4.9611625
21545,F,1.225,0.95,0.3,15.71979775,7.9095105,3.10427025,5.5281525
21546,I,0.725,0.5375,0.1875,3.61456125,1.45999925,0.72291225,1.13398
21547,M,1.4125,1.1125,0.4125,27.9242575,11.15552825,5.10291,9.355335
21548,I,1.2875,0.9875,0.3375,18.24290325,8.51902475,3.52951275,4.7343665
21549,M,1.6375,1.275,0.4625,38.215126,15.86154525,8.674947,11.4815475
21550,F,1.525,1.2,0.4125,32.601925,12.79979925,7.27164675,10.77281
21551,M,1.575,1.2,0.3625,31.62386725,13.9196045,6.87475375,8.788345
21552,F,1.35,1.0625,0.3125,23.88445375,11.226402,4.57844425,6.73300625
21553,F,1.725,1.3875,0.5,52.12055575,23.2749395,11.01378075,14.21727425
21554,F,1.7625,1.4125,0.5375,49.384829,23.40251225,11.15552825,13.891255
21555,I,1.2625,0.95,0.3625,17.78931125,7.4559185,3.33106625,5.2446575
21556,M,1.425,1.1,0.35,25.51455,11.8784405,6.7755305,7.2291225
21557,F,1.275,1.0125,0.375,21.50309575,7.52679225,4.63514325,7.2291225
21558,M,0.925,0.6625,0.25,7.58349125,3.41611475,1.7293195,2.1829115
21559,M,1.7375,1.325,0.375,46.42230625,23.31746375,11.2547515,10.489315
21560,M,1.425,1.0875,0.3875,28.81726675,14.685041,6.76135575,7.2291225
21561,M,1.7,1.375,0.425,44.9906565,20.9502805,9.922325,11.1980525
21562,I,1.25,1.0,0.3375,20.93610575,8.68912175,4.86193925,6.23689
21563,F,1.425,1.1,0.3625,27.03124825,12.1619355,5.54232725,7.087375
21564,I,1.225,0.95,0.3125,16.68368075,7.10154975,3.0333965,4.9611625
21565,I,0.675,0.5,0.1625,3.1467945,1.20485375,0.80796075,0.850485
21566,F,1.6375,1.3125,0.4875,38.96638775,18.9091165,9.99319875,12.757275
21567,F,1.275,0.925,0.2875,16.25843825,7.0590255,3.742134,4.9611625
21568,M,1.375,0.975,0.375,18.24290325,8.91591775,4.66349275,3.8271825
21569,F,1.925,1.5,0.4875,62.652395,19.94387325,14.8834875,15.4504775
21570,I,0.6875,0.5125,0.2125,3.72795925,2.25378525,0.680388,0.850485
21571,M,1.1875,0.8875,0.3375,13.36678925,6.4920355,2.50893075,4.876114
21572,M,1.3625,1.0,0.325,23.48756075,12.94154675,5.11708475,5.06038575
21573,F,1.6125,1.275,0.4125,47.513762,18.427175,10.2341695,11.056305
21574,F,1.375,1.0625,0.3625,22.5945515,8.15048125,4.8477645,6.70465675
21575,F,1.5,1.1625,0.4125,28.36367475,12.6155275,6.350288,8.788345
21576,I,1.3125,1.0,0.3125,17.84601025,7.69688925,4.025629,5.2446575
21577,I,1.2375,0.9375,0.325,14.33067225,6.19436575,3.3735905,4.3941725
21578,I,0.8875,0.65,0.1875,5.10291,2.26796,1.48834875,1.5592225
21579,M,1.25,0.95,0.375,16.91047675,5.4147545,4.01145425,5.2446575
21580,I,1.4125,1.1,0.375,22.89222125,10.8578585,4.32329875,6.80388
21581,M,1.5,1.2125,0.3875,32.205032,15.365429,7.597666,8.50485
21582,M,1.6375,1.2875,0.4875,37.1094955,13.70698325,8.2497045,11.623295
21583,F,1.8,1.4375,0.5,60.214338,30.333965,14.50076925,16.59863225
21584,M,1.6,1.2,0.425,34.23202125,11.92096475,7.95203475,10.0640725
21585,I,1.2,0.9,0.375,14.5999925,5.6699,2.96252275,4.3941725
21586,F,1.4,1.0625,0.375,25.16018125,9.241937,4.876114,7.654365
21587,M,1.2125,0.9375,0.2625,17.0380495,8.561549,3.3735905,4.252425
21588,F,1.3625,1.025,0.3125,21.659018,8.49067525,4.139027,5.953395
21589,F,1.4375,1.125,0.425,32.6302745,13.11164375,7.824462,9.355335
21590,M,1.325,1.05,0.3375,20.41164,9.2135875,4.8477645,6.3786375
21591,M,1.275,0.975,0.3125,16.31513725,7.087375,3.41611475,5.386405
21592,M,1.2,0.9125,0.35,12.984071,5.499803,2.14038725,3.685435
21593,F,1.225,0.9375,0.3125,15.2803805,6.0951425,3.58621175,4.819415
21594,M,1.575,1.275,0.4125,39.19318375,18.75319425,8.7032965,9.7805775
21595,I,1.4375,1.125,0.3125,26.32251075,11.4248485,4.77689075,7.5126175
21596,M,1.3125,1.05,0.3375,20.1564945,8.29222875,4.86193925,5.8116475
21597,M,1.1,0.8875,0.3125,14.69921575,7.7394135,3.58621175,4.1106775
21598,I,0.6375,0.475,0.15,2.438057,1.13398,0.56699,0.7087375
21599,I,1.2625,1.0,0.35,18.71067,7.78193775,3.89805625,6.0951425
21600,I,1.2,0.875,0.3,13.437663,6.25106475,2.8066005,3.84135725
21601,M,1.3125,0.9,0.3875,23.9553275,10.489315,4.89028875,6.23689
21602,M,1.15,0.9125,0.3125,14.8834875,6.2085405,3.0333965,4.1106775
21603,I,0.9,0.6625,0.25,6.180191,2.67902775,1.26155275,1.984465
21604,F,1.5625,1.2,0.425,35.833768,14.4298955,8.71747125,10.20582
21605,M,1.4375,1.1125,0.4,25.174356,10.78698475,5.9250455,7.7961125
21606,M,1.5,1.1625,0.3875,29.48348,13.42348825,7.597666,7.93786
21607,I,1.2625,1.0125,0.35,18.58309725,7.38504475,3.92640575,5.386405
21608,F,1.575,1.2125,0.4375,35.81959325,15.06775925,6.917278,9.355335
21609,I,1.0375,0.775,0.25,10.3475675,3.96893,2.33883375,2.9766975
21610,M,1.55,1.2125,0.3875,32.61609975,15.06775925,6.42116175,8.6465975
21611,F,1.125,0.8875,0.3125,14.35902175,5.06038575,4.252425,3.96893
21612,M,1.55,1.225,0.425,29.3417325,12.82814875,6.747181,8.334753
21613,F,1.5625,1.225,0.4,33.6508565,15.35125425,7.66853975,9.48290775
21614,F,1.575,1.25,0.4375,34.302895,15.5638755,8.80251975,11.056305
21615,F,1.2875,1.0375,0.3625,19.107563,5.443104,3.685435,6.6621325
21616,F,1.775,1.375,0.475,54.0624965,15.06775925,11.9918385,20.128145
21617,M,0.925,0.6875,0.2125,7.98038425,4.26659975,1.43164975,2.551455
21618,M,1.5375,1.175,0.4,36.58502975,17.3215445,8.29222875,9.07184
21619,M,1.3125,1.025,0.3125,23.37416275,11.43902325,4.706017,5.216308
21620,I,0.9,0.6875,0.2,6.64795775,3.18931875,1.14815475,1.7860185
21621,M,1.625,1.25,0.4375,35.6920205,17.179797,7.200773,10.489315
21622,M,1.075,0.8125,0.2625,11.1413535,4.74854125,2.9199985,3.40194
21623,I,1.05,0.8125,0.2875,10.21999475,4.422522,1.814368,2.9766975
21624,F,1.0625,0.85,0.2625,12.54465375,3.86970675,2.70737725,4.6776675
21625,I,1.3,0.975,0.3125,16.839603,8.12213175,3.7137845,4.3941725
21626,I,1.1375,1.0,0.3375,17.16562225,7.0590255,3.04757125,5.953395
21627,M,1.475,1.1375,0.425,28.689694,11.8784405,6.0951425,10.602713
21628,F,1.5875,1.2125,0.4125,37.32211675,17.08057375,8.278054,9.2135875
21629,M,1.65,1.2875,0.375,33.57998275,13.62193475,8.71747125,9.922325
21630,M,1.3,1.0875,0.3375,20.87940675,9.0434905,5.03203625,4.819415
21631,M,1.4375,1.1125,0.3625,24.76328825,11.94931425,5.556502,5.8116475
21632,M,1.5625,1.2375,0.425,33.8776525,14.5999925,7.030676,9.4970825
21633,I,1.2125,0.8875,0.325,19.74542675,9.19941275,3.95475525,4.53592
21634,M,1.5,1.1875,0.4375,25.684647,11.04213025,5.1879585,6.9456275
21635,M,1.3375,1.0625,0.3375,23.6718325,8.561549,5.2446575,7.087375
21636,F,1.7375,1.4125,0.4875,49.32813,23.94115275,11.963489,11.7650425
21637,F,1.8375,1.375,0.4375,49.22890675,24.56484175,11.15552825,14.3164975
21638,M,1.275,1.0,0.375,21.1203775,8.71747125,5.499803,6.39281225
21639,M,1.25,0.975,0.2625,16.91047675,8.66077225,3.01922175,3.75630875
21640,M,1.5625,1.1875,0.3625,31.00017825,14.92601175,6.5487345,8.6465975
21641,I,1.3125,1.0,0.325,21.6873675,9.0434905,5.03203625,5.953395
21642,F,1.4625,1.1625,0.35,24.777463,10.942907,6.4353365,6.23689
21643,M,1.45,1.125,0.3875,28.292801,11.8784405,6.4920355,8.3631025
21644,M,1.35,1.075,0.35,21.035329,8.448151,4.479221,6.23689
21645,I,0.9,0.6875,0.25,6.53455975,2.65067825,1.31825175,2.1262125
21646,I,1.2375,0.975,0.3,18.597272,9.525432,4.89028875,4.025629
21647,F,1.7375,1.3125,0.4375,44.38114225,19.94387325,10.21999475,11.90679
21648,M,1.225,0.9625,0.375,17.50581625,6.0951425,2.948348,6.6621325
21649,I,1.2375,0.975,0.3,17.6050395,9.015141,3.8271825,4.9611625
21650,F,1.1,0.9375,0.325,14.004653,4.649318,3.01922175,5.5281525
21651,M,1.4,1.1,0.4125,27.8675585,13.19669225,6.25106475,7.5126175
21652,F,1.2875,1.05,0.3125,19.66037825,8.958442,4.025629,6.23689
21653,F,1.325,1.05,0.3875,19.71707725,7.98038425,5.8683465,6.0951425
21654,F,1.475,1.1625,0.425,30.94347925,12.9557215,6.633783,8.788345
21655,M,1.125,0.8375,0.2625,12.47378,4.80524025,2.36718325,3.96893
21656,M,1.5,1.2,0.3875,31.638042,14.4865945,7.597666,8.50485
21657,I,1.0125,0.7625,0.2375,7.98038425,3.3735905,1.7293195,2.551455
21658,M,1.5375,1.2125,0.4,29.41260625,12.587178,6.577084,7.824462
21659,I,0.4625,0.3125,0.1,0.793786,0.38271825,0.226796,0.26932025
21660,I,0.8875,0.7,0.2375,6.577084,3.78465825,1.23320325,2.1262125
21661,F,1.3875,1.1125,0.375,21.9708625,7.92368525,4.46504625,7.37087
21662,M,1.175,0.9,0.3,14.628342,6.0951425,3.6003865,3.9405805
21663,M,1.525,1.2,0.425,33.40988575,15.30873,8.43397625,9.63883
21664,I,0.9875,0.75,0.2375,7.144074,3.92640575,1.57339725,2.1262125
21665,M,1.6,1.25,0.425,36.967748,17.4349425,7.3992195,9.922325
21666,M,1.6125,1.25,0.425,31.56716825,12.0485375,7.64019025,10.20582
21667,F,1.65,1.275,0.5125,40.78075575,18.5689225,9.11436425,11.056305
21668,I,1.1125,0.8375,0.2875,11.509897,4.74854125,2.45223175,3.40194
21669,F,1.4375,1.0875,0.3375,30.8726055,8.94426725,6.4353365,10.489315
21670,M,1.6125,1.275,0.475,38.76794125,16.48523425,8.60407325,11.1980525
21671,M,1.45,1.1,0.3375,24.42309425,10.149121,5.71242425,7.7961125
21672,M,1.375,1.0375,0.35,17.53416575,8.164656,3.95475525,5.953395
21673,M,1.0,0.75,0.225,10.75863525,4.0539785,2.097863,2.4097075
21674,M,1.5375,1.1875,0.475,29.1149365,13.324265,7.0023265,8.50485
21675,I,0.825,0.5875,0.225,4.6209685,1.74349425,0.75126175,1.360776
21676,F,1.3625,1.1,0.325,23.23241525,9.87980075,5.1312595,5.953395
21677,F,1.6375,1.3375,0.4125,41.503668,18.9091165,9.05766525,12.757275
21678,M,1.3125,1.0375,0.4,23.88445375,11.38232425,4.932813,5.159609
21679,M,1.3,0.9875,0.3125,17.30736975,6.6621325,3.0333965,5.5281525
21680,I,0.625,0.475,0.15,2.0695135,0.75126175,0.52446575,0.737087
21681,M,1.4625,1.15,0.375,26.43590875,10.8578585,5.8683465,7.29999625
21682,I,0.5875,0.4375,0.1625,1.80019325,0.8788345,0.56699,0.56699
21683,F,1.7375,1.375,0.55,56.82657275,23.530085,11.5382465,18.0019325
21684,I,1.175,0.9375,0.3125,15.66309875,6.4920355,3.288542,4.3941725
21685,I,1.0375,0.775,0.25,9.4970825,4.23825025,1.7293195,2.9766975
21686,F,1.3125,1.0375,0.3125,21.55979475,8.20718025,5.556502,5.8116475
21687,M,1.3125,1.025,0.3625,22.77882325,9.87980075,5.20213325,6.23689
21688,I,0.4375,0.25,0.1,0.963883,0.340194,0.24097075,0.24097075
21689,F,1.6,1.25,0.425,36.47163175,16.0174675,9.11436425,10.3475675
21690,F,1.4625,1.125,0.3875,27.68328675,13.79203175,5.499803,7.1724235
21691,M,1.525,1.225,0.4,34.06192425,14.401546,8.34892775,8.7599955
21692,I,1.4375,1.175,0.3625,27.499015,12.8423235,6.47786075,6.23689
21693,I,0.925,0.6875,0.2375,6.59125875,2.82077525,1.34660125,1.984465
21694,M,1.6125,1.225,0.375,33.622507,16.045817,7.95203475,8.63242275
21695,M,1.7125,1.375,0.4125,43.6865795,21.1770765,9.979024,11.623295
21696,I,1.175,0.8875,0.3125,13.87708025,6.05261825,2.48058125,3.8271825
21697,I,1.45,1.1125,0.3875,24.323871,12.3320325,4.89028875,6.747181
21698,M,1.35,1.0875,0.4125,26.80445225,10.19164525,6.350288,8.3631025
21699,F,1.4625,1.15,0.375,27.08794725,13.02659525,5.17378375,6.690482
21700,F,1.7125,1.3,0.475,47.400364,21.36134825,10.2908685,10.0640725
21701,I,1.375,1.0625,0.35,22.15513425,8.15048125,3.41611475,7.087375
21702,F,1.5625,1.225,0.3875,39.76017375,19.9863975,8.68912175,8.50485
21703,F,1.6,1.3,0.45,43.50230775,24.607366,10.53183925,12.190285
21704,M,1.5,1.1875,0.375,32.6302745,14.75591475,6.64795775,7.64019025
21705,I,1.175,0.9,0.25,12.757275,5.4147545,2.45223175,3.685435
